ff7c3b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864234,32e00a,200
6407bf,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864234,32e00a,200
32e00a,127.0.0.1,GET,http://127.0.0.1:8001/,1695864234,,200
65671a,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864234,46a9d8,404
46a9d8,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864234,,404
a41187,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864234,8dff41,404
8dff41,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864234,,404
37d677,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864299,e54487,200
921ff7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864299,e54487,200
e54487,127.0.0.1,GET,http://127.0.0.1:8001/,1695864299,,200
1bf40e,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864299,4544d7,404
4544d7,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864299,,404
82f739,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864299,d2a1eb,404
d2a1eb,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864299,,404
e36d59,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864322,a807f9,200
3682cf,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864322,a807f9,200
a807f9,127.0.0.1,GET,http://127.0.0.1:8001/,1695864322,,200
69b2d3,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864322,d62d38,404
d62d38,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864322,,404
beebcb,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864322,bba62e,404
bba62e,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864322,,404
e8e4b6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864384,0c75be,200
fc0697,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864384,0c75be,200
0c75be,127.0.0.1,GET,http://127.0.0.1:8001/,1695864384,,200
8209cd,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864384,e4e7a9,404
e4e7a9,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864384,,404
a22f46,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864385,b0a106,404
b0a106,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864385,,404
caa681,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864387,c42a77,200
c51172,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864387,c42a77,200
c42a77,127.0.0.1,GET,http://127.0.0.1:8001/,1695864387,,200
b626e7,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864387,26def5,404
26def5,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864387,,404
e0593f,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864387,84a9b7,404
84a9b7,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864387,,404
dba47e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864412,ea1698,200
e14100,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864412,ea1698,200
ea1698,127.0.0.1,GET,http://127.0.0.1:8001/,1695864412,,200
ef5aee,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864413,f0fbf8,404
f0fbf8,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864413,,404
3b31f3,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864413,d3f188,404
d3f188,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864413,,404
343e15,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864494,7e4561,200
d640e2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864494,7e4561,200
7e4561,127.0.0.1,GET,http://127.0.0.1:8001/,1695864494,,200
748ef4,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864494,af8a39,404
af8a39,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864494,,404
2928bb,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864494,0f9020,404
0f9020,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864494,,404
0988e7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864517,42ddbd,200
5b5396,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864517,42ddbd,200
42ddbd,127.0.0.1,GET,http://127.0.0.1:8001/,1695864517,,200
ac15dd,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864517,115ec6,404
115ec6,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864517,,404
8c32d0,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864518,8267f6,404
8267f6,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864518,,404
4c5233,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864526,a78671,200
f9dd73,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864526,a78671,200
a78671,127.0.0.1,GET,http://127.0.0.1:8001/,1695864526,,200
dfa7c3,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864526,8ad7b9,404
8ad7b9,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864526,,404
9e6fe0,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864526,e39702,404
e39702,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864526,,404
06b20f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864581,698687,200
e1f18e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864581,698687,200
698687,127.0.0.1,GET,http://127.0.0.1:8001/,1695864581,,200
50dccc,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864581,0849a6,404
0849a6,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864581,,404
94b79c,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864581,cc7c00,404
cc7c00,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864581,,404
649245,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864586,1dbdd8,200
fbbbbf,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864586,1dbdd8,200
1dbdd8,127.0.0.1,GET,http://127.0.0.1:8001/,1695864586,,200
08e109,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864586,c49ff9,404
c49ff9,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864586,,404
d2f42e,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864587,e445cf,404
e445cf,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864587,,404
90ca52,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695864587,c050b0,404
16b61c,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695864587,90af92,404
c050b0,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695864587,,404
90af92,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695864587,,404
dd9aa2,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864604,b0f618,200
22d4b9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864604,b0f618,200
b0f618,127.0.0.1,GET,http://127.0.0.1:8001/,1695864604,,200
a43d2f,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864604,d5f171,404
d5f171,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864604,,404
2417f9,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864604,63200a,404
63200a,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864604,,404
aacdaa,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864620,9a7c50,200
48ab66,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864620,9a7c50,200
9a7c50,127.0.0.1,GET,http://127.0.0.1:8001/,1695864620,,200
c0b99d,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864620,9fd9be,404
9fd9be,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864620,,404
2c9542,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864620,2c8162,404
2c8162,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864620,,404
adf6a7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864663,aeb7fd,200
3c4806,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864663,aeb7fd,200
aeb7fd,127.0.0.1,GET,http://127.0.0.1:8001/,1695864663,,200
b5111e,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864663,36e81f,404
36e81f,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864663,,404
5436a0,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864664,8c0182,404
8c0182,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864664,,404
de1d9a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864708,b4862b,200
b03445,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864708,b4862b,200
b4862b,127.0.0.1,GET,http://127.0.0.1:8001/,1695864708,,200
6e6757,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864708,fb207d,404
fb207d,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864708,,404
14be3b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864926,4a69e1,200
2ed067,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864926,4a69e1,200
4a69e1,127.0.0.1,GET,http://127.0.0.1:8001/,1695864926,,200
0ee680,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864926,829934,200
dae317,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864926,829934,200
829934,127.0.0.1,GET,http://127.0.0.1:8001/,1695864926,,200
b06a32,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864926,a005d7,200
433f6c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864926,a005d7,200
d6374e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695864926,eec3cf,200
a005d7,127.0.0.1,GET,http://127.0.0.1:8001/,1695864926,,200
1f69e4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695864926,eec3cf,200
eec3cf,127.0.0.1,GET,http://127.0.0.1:8001/,1695864926,,200
2c88aa,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,85c196,404
85c196,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,,404
191d19,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,4246b8,404
4246b8,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,,404
35f97b,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,9972ea,404
9972ea,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,,404
00a7d7,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,e66de7,404
e66de7,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864926,,404
5b00ff,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864927,864329,404
864329,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/main.script.js,1695864927,,404
5b567c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695895861,bf2c36,200
59811c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695895861,bf2c36,200
bf2c36,127.0.0.1,GET,http://127.0.0.1:8001/,1695895861,,200
b3850c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695895915,dcacf8,200
c837c8,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695895915,dcacf8,200
dcacf8,127.0.0.1,GET,http://127.0.0.1:8001/,1695895915,,200
e5a50a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695895933,d62ebd,200
1920fc,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695895933,d62ebd,200
d62ebd,127.0.0.1,GET,http://127.0.0.1:8001/,1695895933,,200
ca8b94,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695895934,e2f403,404
d04d9d,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695895934,1d805e,404
e2f403,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695895934,,404
1d805e,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695895934,,404
e3e863,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695897340,543e71,200
0ddd41,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695897340,543e71,200
543e71,127.0.0.1,GET,http://127.0.0.1:8001/,1695897340,,200
99a975,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695897369,cd460f,200
2796a5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695897369,cd460f,200
cd460f,127.0.0.1,GET,http://127.0.0.1:8001/,1695897369,,200
e5f2af,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695897413,7abeae,200
0c086b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695897413,7abeae,200
7abeae,127.0.0.1,GET,http://127.0.0.1:8001/,1695897413,,200
3e9275,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695897424,4936c2,200
591a68,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695897424,4936c2,200
4936c2,127.0.0.1,GET,http://127.0.0.1:8001/,1695897424,,200
306b4b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695897594,04fed7,200
5dd0af,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695897594,04fed7,200
04fed7,127.0.0.1,GET,http://127.0.0.1:8001/,1695897594,,200
f87d8a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695897642,79cc9f,200
1ebea3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695897642,79cc9f,200
79cc9f,127.0.0.1,GET,http://127.0.0.1:8001/,1695897642,,200
918cb1,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695898643,b1891a,200
66fd54,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695898643,b1891a,200
b1891a,127.0.0.1,GET,http://127.0.0.1:8001/,1695898643,,200
8232ee,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695898758,13c9f5,200
bc9921,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695898758,13c9f5,200
13c9f5,127.0.0.1,GET,http://127.0.0.1:8001/,1695898758,,200
ec15d3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695898794,f3e5d5,200
809ab9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695898794,f3e5d5,200
f3e5d5,127.0.0.1,GET,http://127.0.0.1:8001/,1695898794,,200
a64898,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695898797,216e85,200
06a659,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695898797,216e85,200
216e85,127.0.0.1,GET,http://127.0.0.1:8001/,1695898797,,200
cc778f,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695898798,6bc377,404
230b17,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695898798,441685,404
6bc377,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695898798,,404
441685,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695898798,,404
1c2369,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695899297,6f86b0,200
a066d7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695899297,6f86b0,200
6f86b0,127.0.0.1,GET,http://127.0.0.1:8001/,1695899297,,200
d47e04,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695899339,4a2811,200
1b55d4,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695899339,4a2811,200
4a2811,127.0.0.1,GET,http://127.0.0.1:8001/,1695899339,,200
f3730b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912713,aa6fee,200
77d1c9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912713,aa6fee,200
aa6fee,127.0.0.1,GET,http://127.0.0.1:8001/,1695912713,,200
ea9d87,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912755,3841fe,200
c46577,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912755,3841fe,200
3841fe,127.0.0.1,GET,http://127.0.0.1:8001/,1695912755,,200
d3e338,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912786,ed52eb,200
c61908,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912786,ed52eb,200
ed52eb,127.0.0.1,GET,http://127.0.0.1:8001/,1695912786,,200
c4cb54,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912824,6f64b4,200
eb4be7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912824,6f64b4,200
6f64b4,127.0.0.1,GET,http://127.0.0.1:8001/,1695912824,,200
fda597,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912874,b1f67e,200
130fee,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912874,b1f67e,200
b1f67e,127.0.0.1,GET,http://127.0.0.1:8001/,1695912874,,200
2a781c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912922,728e2a,200
4d1758,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912922,728e2a,200
728e2a,127.0.0.1,GET,http://127.0.0.1:8001/,1695912922,,200
436142,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912955,8e81f9,200
56e50d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912955,8e81f9,200
8e81f9,127.0.0.1,GET,http://127.0.0.1:8001/,1695912955,,200
87752a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695912973,07f765,200
d8db3a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695912973,07f765,200
07f765,127.0.0.1,GET,http://127.0.0.1:8001/,1695912973,,200
